2013-12-27 08:55:14	4690	28155084	28155084	69913168	341	1685	2664
2013-12-27 08:55:15	4706	28155189	28155189	69913446	337	1714	2655
2013-12-27 08:55:16	4758	28155343	28155343	69913833	353	1736	2669
2013-12-27 08:55:17	4772	28155478	28155478	69914136	347	1772	2653
2013-12-27 08:55:18	4820	28155624	28155624	69914428	361	1812	2647
2013-12-27 08:55:19	4813	28155739	28155739	69914735	350	1816	2647
2013-12-27 08:55:20	4818	28155936	28155936	69915075	351	1874	2593
2013-12-27 08:55:21	4839	28156140	28156140	69915407	349	1955	2535
2013-12-27 08:55:22	4846	28156322	28156322	69915713	357	1958	2531
2013-12-27 08:55:23	4866	28156512	28156512	69916040	363	1951	2552
2013-12-27 08:55:24	4882	28156684	28156684	69916368	365	2001	2516
2013-12-27 08:55:25	4896	28156862	28156862	69916669	364	2052	2480
2013-12-27 08:55:26	4907	28157020	28157020	69916952	366	2070	2471
2013-12-27 08:55:27	4905	28157156	28157156	69917337	361	2073	2471
2013-12-27 08:55:28	4932	28157312	28157312	69917600	379	2061	2492
2013-12-27 08:55:29	4930	28157461	28157461	69917888	393	2027	2510
2013-12-27 08:55:30	4963	28157610	28157610	69918196	385	2067	2511
2013-12-27 08:55:31	4962	28157763	28157763	69918496	388	2046	2528
2013-12-27 08:55:32	4996	28157932	28157932	69918808	401	2061	2534
2013-12-27 08:55:33	4980	28158090	28158090	69919087	386	2050	2544
2013-12-27 08:55:34	5002	28158227	28158227	69919363	382	2072	2548
2013-12-27 08:55:35	5044	28158414	28158414	69919710	391	2059	2594
2013-12-27 08:55:36	5064	28158569	28158569	69920013	385	2049	2630
2013-12-27 08:55:37	5076	28158756	28158756	69920313	405	2019	2652
2013-12-27 08:55:38	5096	28158940	28158940	69920633	408	2063	2625
2013-12-27 08:55:39	5108	28159088	28159088	69920923	394	2132	2582
2013-12-27 08:55:40	5080	28159231	28159231	69921236	391	2124	2565
2013-12-27 08:55:41	5103	28159416	28159416	69921559	374	2171	2558
2013-12-27 08:55:42	5113	28159588	28159588	69921885	371	2179	2563
2013-12-27 08:55:43	5152	28159740	28159740	69922149	379	2240	2533
2013-12-27 08:55:44	5148	28159892	28159892	69922424	368	2248	2532
2013-12-27 08:55:45	5183	28160084	28160084	69922705	399	2269	2515
2013-12-27 08:55:46	5163	28160247	28160247	69923050	392	2293	2478
2013-12-27 08:55:47	5144	28160396	28160396	69923324	390	2296	2458
2013-12-27 08:55:48	5126	28160535	28160535	69923607	369	2305	2452
2013-12-27 08:55:49	5151	28160687	28160687	69923899	377	2330	2444
2013-12-27 08:55:50	5169	28160856	28160856	69924211	387	2380	2402
2013-12-27 08:55:51	5213	28161021	28161021	69924497	405	2428	2380
2013-12-27 08:55:52	5222	28161164	28161164	69924744	400	2453	2369
2013-12-27 08:55:53	5234	28161346	28161346	69925085	405	2447	2382
2013-12-27 08:55:54	5242	28161504	28161504	69925376	401	2460	2381
2013-12-27 08:55:55	5255	28161654	28161654	69925650	390	2499	2366
2013-12-27 08:55:56	5278	28161827	28161827	69925957	398	2517	2363
2013-12-27 08:55:57	5279	28161981	28161981	69926257	389	2514	2376
2013-12-27 08:55:58	5223	28162143	28162143	69926576	395	2483	2345
2013-12-27 08:55:59	5234	28162293	28162293	69926886	398	2509	2327
2013-12-27 08:56:00	5224	28162450	28162450	69927228	392	2471	2361
2013-12-27 08:56:01	5232	28162607	28162607	69927514	387	2474	2371
2013-12-27 08:56:02	5242	28162777	28162777	69927841	388	2453	2401
2013-12-27 08:56:03	5244	28162921	28162921	69928116	390	2464	2390
2013-12-27 08:56:04	5249	28163039	28163039	69928364	392	2452	2405
2013-12-27 08:56:05	5276	28163183	28163183	69928636	387	2483	2406
2013-12-27 08:56:06	5267	28163299	28163299	69928920	386	2464	2417
2013-12-27 08:56:07	5281	28163451	28163451	69929203	391	2481	2409
2013-12-27 08:56:08	5283	28163599	28163599	69929502	379	2493	2411
2013-12-27 08:56:09	5256	28163725	28163725	69929804	370	2473	2413
2013-12-27 08:56:10	5281	28163868	28163868	69930068	377	2482	2422
2013-12-27 08:56:11	5307	28163985	28163985	69930316	375	2516	2416
2013-12-27 08:56:12	5316	28164140	28164140	69930605	391	2567	2358
2013-12-27 08:56:13	5316	28164300	28164300	69930910	399	2529	2388
2013-12-27 08:56:14	5376	28164474	28164474	69931168	403	2632	2341
2013-12-27 08:56:15	5344	28164630	28164630	69931481	375	2696	2273
2013-12-27 08:56:16	5409	28164819	28164819	69931770	391	2766	2252
2013-12-27 08:56:17	5403	28164972	28164972	69932069	380	2742	2281
2013-12-27 08:56:18	5439	28165167	28165167	69932375	390	2755	2294
2013-12-27 08:56:19	5444	28165342	28165342	69932637	404	2764	2276
2013-12-27 08:56:20	5483	28165591	28165591	69932997	417	2788	2278
2013-12-27 08:56:21	5528	28165841	28165841	69933383	418	2839	2271
2013-12-27 08:56:22	5533	28166038	28166038	69933706	408	2863	2262
2013-12-27 08:56:23	5548	28166246	28166246	69934044	402	2898	2248
2013-12-27 08:56:24	5593	28166446	28166446	69934343	414	2960	2219
2013-12-27 08:56:25	5617	28166665	28166665	69934674	421	2969	2227
2013-12-27 08:56:26	5653	28166834	28166834	69934971	434	2934	2285
2013-12-27 08:56:27	5671	28167034	28167034	69935290	426	2950	2295
2013-12-27 08:56:28	5706	28167213	28167213	69935588	421	2971	2314
2013-12-27 08:56:29	5682	28167382	28167382	69935893	416	2919	2347
2013-12-27 08:56:30	5687	28167574	28167574	69936225	403	2928	2356
2013-12-27 08:56:31	5703	28167767	28167767	69936548	406	2914	2383
2013-12-27 08:56:32	5717	28167945	28167945	69936862	415	2932	2370
2013-12-27 08:56:33	5717	28168133	28168133	69937187	404	2871	2442
2013-12-27 08:56:34	5748	28168347	28168347	69937528	409	2910	2429
2013-12-27 08:56:35	5751	28168577	28168577	69937883	418	2910	2423
2013-12-27 08:56:36	5762	28168811	28168811	69938248	414	2912	2436
2013-12-27 08:56:37	5748	28168994	28168994	69938543	417	2907	2424
2013-12-27 08:56:38	5782	28169213	28169213	69938888	418	2903	2461
2013-12-27 08:56:39	5806	28169404	28169404	69939220	424	2904	2478
2013-12-27 08:56:40	5779	28169570	28169570	69939551	417	2844	2518
2013-12-27 08:56:41	5768	28169745	28169745	69939873	416	2791	2561
2013-12-27 08:56:42	5800	28169907	28169907	69940189	426	2777	2597
2013-12-27 08:56:43	5820	28170079	28170079	69940511	422	2764	2634
2013-12-27 08:56:44	5840	28170230	28170230	69940775	434	2700	2706
2013-12-27 08:56:45	5842	28170412	28170412	69941124	430	2680	2732
2013-12-27 08:56:46	5845	28170610	28170610	69941475	436	2694	2715
2013-12-27 08:56:47	5845	28170806	28170806	69941851	409	2652	2784
2013-12-27 08:56:48	5851	28170977	28170977	69942202	414	2574	2863
2013-12-27 08:56:49	5847	28171130	28171130	69942504	409	2552	2886
2013-12-27 08:56:50	5847	28171277	28171277	69942826	405	2542	2900
2013-12-27 08:56:51	5878	28171449	28171449	69943145	413	2570	2895
2013-12-27 08:56:52	5900	28171602	28171602	69943443	423	2538	2939
2013-12-27 08:56:53	5910	28171731	28171731	69943731	415	2513	2982
2013-12-27 08:56:54	5918	28171888	28171888	69944092	406	2495	3017
2013-12-27 08:56:55	5935	28172036	28172036	69944417	406	2515	3014
2013-12-27 08:56:56	5876	28172179	28172179	69944750	418	2415	3043
2013-12-27 08:56:57	5871	28172329	28172329	69945076	414	2399	3058
2013-12-27 08:56:58	5884	28172483	28172483	69945402	423	2386	3075
2013-12-27 08:56:59	5846	28172633	28172633	69945770	413	2380	3053
2013-12-27 08:57:00	5805	28172789	28172789	69946099	416	2439	2950
2013-12-27 08:57:01	5810	28172981	28172981	69946474	418	2481	2911
2013-12-27 08:57:02	5820	28173133	28173133	69946759	419	2527	2874
2013-12-27 08:57:03	5833	28173289	28173289	69947058	431	2538	2864
2013-12-27 08:57:04	5865	28173459	28173459	69947367	444	2593	2828
2013-12-27 08:57:05	5900	28173645	28173645	69947705	451	2617	2832
2013-12-27 08:57:06	5949	28173846	28173846	69948033	475	2640	2834
2013-12-27 08:57:07	5980	28174039	28174039	69948400	463	2698	2819
2013-12-27 08:57:08	6002	28174221	28174221	69948751	454	2691	2857
2013-12-27 08:57:09	6023	28174402	28174402	69949101	455	2715	2853
2013-12-27 08:57:10	6044	28174580	28174580	69949457	452	2738	2854
2013-12-27 08:57:11	6055	28174749	28174749	69949767	456	2776	2823
2013-12-27 08:57:12	6083	28174906	28174906	69950081	467	2788	2828
2013-12-27 08:57:13	6111	28175099	28175099	69950434	446	2788	2877
2013-12-27 08:57:14	6130	28175300	28175300	69950790	448	2795	2887
2013-12-27 08:57:15	6152	28175461	28175461	69951141	442	2805	2905
2013-12-27 08:57:16	6184	28175678	28175678	69951546	452	2794	2938
2013-12-27 08:57:17	6192	28175865	28175865	69951888	465	2775	2952
2013-12-27 08:57:18	6162	28176061	28176061	69952273	445	2730	2987
2013-12-27 08:57:19	6192	28176219	28176219	69952627	458	2670	3064
2013-12-27 08:57:20	6194	28176375	28176375	69952951	450	2632	3112
2013-12-27 08:57:21	6209	28176552	28176552	69953295	444	2668	3097
2013-12-27 08:57:22	6243	28176756	28176756	69953693	453	2626	3164
2013-12-27 08:57:23	6260	28176932	28176932	69954047	445	2624	3191
2013-12-27 08:57:24	6284	28177118	28177118	69954386	437	2644	3203
2013-12-27 08:57:25	6303	28177295	28177295	69954695	456	2635	3212
2013-12-27 08:57:26	6304	28177480	28177480	69955042	462	2644	3198
2013-12-27 08:57:27	6307	28177630	28177630	69955373	449	2631	3227
2013-12-27 08:57:28	6304	28177808	28177808	69955732	457	2562	3285
2013-12-27 08:57:29	6321	28177988	28177988	69956102	455	2546	3320
2013-12-27 08:57:30	6339	28178195	28178195	69956461	454	2591	3294
2013-12-27 08:57:31	6349	28178379	28178379	69956840	472	2597	3280
2013-12-27 08:57:32	6387	28178573	28178573	69957222	473	2622	3292
2013-12-27 08:57:33	6392	28178745	28178745	69957575	488	2627	3277
2013-12-27 08:57:34	6415	28178943	28178943	69957978	492	2619	3304
2013-12-27 08:57:35	6433	28179125	28179125	69958337	494	2675	3264
2013-12-27 08:57:36	6428	28179350	28179350	69958759	496	2665	3267
2013-12-27 08:57:37	6450	28179618	28179618	69959201	505	2629	3316
2013-12-27 08:57:38	6445	28179881	28179881	69959693	510	2559	3376
2013-12-27 08:57:39	6431	28180108	28180108	69960120	504	2595	3332
2013-12-27 08:57:40	6426	28180322	28180322	69960498	501	2606	3319
2013-12-27 08:57:41	6397	28180509	28180509	69960874	502	2632	3263
2013-12-27 08:57:42	6421	28180718	28180718	69961284	504	2663	3254
2013-12-27 08:57:43	6401	28180891	28180891	69961683	489	2587	3325
2013-12-27 08:57:44	6428	28181092	28181092	69962072	488	2574	3366
2013-12-27 08:57:45	6476	28181329	28181329	69962522	490	2658	3328
2013-12-27 08:57:46	6476	28181516	28181516	69962876	485	2702	3289
2013-12-27 08:57:47	6503	28181731	28181731	69963243	501	2782	3220
2013-12-27 08:57:48	6535	28181931	28181931	69963607	495	2873	3167
2013-12-27 08:57:49	6554	28182161	28182161	69964017	489	2908	3157
2013-12-27 08:57:50	6589	28182416	28182416	69964441	489	2979	3121
2013-12-27 08:57:51	6610	28182651	28182651	69964870	465	3049	3096
2013-12-27 08:57:52	6620	28182873	28182873	69965219	477	3080	3063
2013-12-27 08:57:53	6627	28183111	28183111	69965607	484	3101	3042
2013-12-27 08:57:54	6655	28183355	28183355	69966025	474	3187	2994
2013-12-27 08:57:55	6660	28183587	28183587	69966412	480	3205	2975
2013-12-27 08:57:56	6716	28183849	28183849	69966842	479	3273	2964
2013-12-27 08:57:57	6685	28184069	28184069	69967224	480	3216	2989
2013-12-27 08:57:58	6675	28184295	28184295	69967602	489	3159	3027
2013-12-27 08:57:59	6641	28184523	28184523	69968033	485	3046	3110
2013-12-27 08:58:00	6640	28184733	28184733	69968413	486	2941	3213
2013-12-27 08:58:01	6635	28184923	28184923	69968799	499	2849	3287
2013-12-27 08:58:02	6563	28185152	28185152	69969268	509	2784	3270
2013-12-27 08:58:03	6579	28185355	28185355	69969659	500	2695	3384
2013-12-27 08:58:04	6575	28185549	28185549	69970073	503	2661	3411
2013-12-27 08:58:05	6593	28185751	28185751	69970476	520	2652	3421
2013-12-27 08:58:06	6603	28185946	28185946	69970906	520	2600	3483
2013-12-27 08:58:07	6604	28186118	28186118	69971320	509	2630	3465
2013-12-27 08:58:08	6608	28186292	28186292	69971698	502	2644	3462
2013-12-27 08:58:09	6631	28186478	28186478	69972080	508	2616	3507
2013-12-27 08:58:10	6658	28186697	28186697	69972519	510	2612	3536
2013-12-27 08:58:11	6644	28186867	28186867	69972936	496	2592	3556
2013-12-27 08:58:12	6654	28187046	28187046	69973324	495	2607	3552
2013-12-27 08:58:13	6697	28187281	28187281	69973741	492	2687	3518
2013-12-27 08:58:14	6751	28187528	28187528	69974210	504	2759	3488
2013-12-27 08:58:15	6774	28187763	28187763	69974666	488	2781	3505
2013-12-27 08:58:16	6805	28187989	28187989	69975116	480	2800	3525
2013-12-27 08:58:17	6827	28188180	28188180	69975529	486	2710	3631
2013-12-27 08:58:18	6820	28188349	28188349	69975951	479	2589	3752
2013-12-27 08:58:19	6812	28188533	28188533	69976422	483	2572	3757
2013-12-27 08:58:20	6818	28188726	28188726	69976857	483	2518	3817
2013-12-27 08:58:21	6820	28188884	28188884	69977238	489	2503	3828
2013-12-27 08:58:22	6846	28189082	28189082	69977656	491	2466	3889
2013-12-27 08:58:23	6837	28189259	28189259	69978085	487	2430	3920
2013-12-27 08:58:24	6854	28189486	28189486	69978533	492	2416	3946
2013-12-27 08:58:25	6872	28189702	28189702	69978984	477	2407	3988
2013-12-27 08:58:26	6910	28189914	28189914	69979390	502	2396	4012
2013-12-27 08:58:27	6945	28190145	28190145	69979850	503	2447	3995
2013-12-27 08:58:28	7010	28190430	28190430	69980359	523	2447	4040
2013-12-27 08:58:29	7035	28190667	28190667	69980834	522	2438	4075
2013-12-27 08:58:30	7013	28190867	28190867	69981292	518	2356	4139
2013-12-27 08:58:31	6984	28191072	28191072	69981800	521	2423	4040
2013-12-27 08:58:32	6972	28191241	28191241	69982236	523	2400	4049
2013-12-27 08:58:33	6958	28191400	28191400	69982633	524	2370	4064
2013-12-27 08:58:34	6942	28191565	28191565	69983065	524	2350	4068
2013-12-27 08:58:35	6943	28191730	28191730	69983472	535	2302	4106
2013-12-27 08:58:36	6944	28191889	28191889	69983904	517	2303	4124
2013-12-27 08:58:37	6948	28192038	28192038	69984275	501	2369	4078
2013-12-27 08:58:38	6959	28192190	28192190	69984649	497	2401	4061
2013-12-27 08:58:39	6980	28192381	28192381	69985100	492	2437	4051
2013-12-27 08:58:40	6977	28192554	28192554	69985503	503	2395	4079
2013-12-27 08:58:41	6989	28192730	28192730	69985917	519	2459	4011
2013-12-27 08:58:42	7001	28192929	28192929	69986325	522	2471	4008
2013-12-27 08:58:43	7021	28193116	28193116	69986726	529	2504	3988
2013-12-27 08:58:44	7015	28193280	28193280	69987135	507	2593	3915
2013-12-27 08:58:45	7017	28193482	28193482	69987583	506	2552	3959
2013-12-27 08:58:46	7045	28193687	28193687	69988006	508	2595	3942
2013-12-27 08:58:47	7067	28193871	28193871	69988394	494	2632	3941
2013-12-27 08:58:48	7057	28194049	28194049	69988759	495	2656	3906
2013-12-27 08:58:49	7076	28194256	28194256	69989121	511	2732	3833
2013-12-27 08:58:50	7080	28194434	28194434	69989480	513	2780	3787
2013-12-27 08:58:51	7087	28194595	28194595	69989802	519	2828	3740
2013-12-27 08:58:52	7092	28194805	28194805	69990201	518	2871	3703
2013-12-27 08:58:53	7015	28195012	28195012	69990615	511	2762	3742
2013-12-27 08:58:54	7013	28195223	28195223	69991019	498	2723	3792
2013-12-27 08:58:55	6999	28195409	28195409	69991422	489	2701	3809
2013-12-27 08:58:56	6992	28195610	28195610	69991804	490	2668	3834
2013-12-27 08:58:57	7030	28195847	28195847	69992281	489	2628	3913
2013-12-27 08:58:58	7023	28196073	28196073	69992757	476	2616	3931
2013-12-27 08:58:59	7042	28196294	28196294	69993193	479	2573	3990
2013-12-27 08:59:00	7074	28196502	28196502	69993588	480	2600	3994
2013-12-27 08:59:01	7126	28196711	28196711	69994022	503	2574	4049
2013-12-27 08:59:02	7136	28196894	28196894	69994433	505	2584	4047
2013-12-27 08:59:03	7177	28197092	28197092	69994874	512	2603	4062
2013-12-27 08:59:04	7138	28197310	28197310	69995337	515	2631	3992
2013-12-27 08:59:05	7138	28197532	28197532	69995797	526	2622	3990
2013-12-27 08:59:06	7130	28197720	28197720	69996238	523	2693	3914
2013-12-27 08:59:07	7131	28197916	28197916	69996705	529	2698	3904
2013-12-27 08:59:08	7112	28198080	28198080	69997141	523	2753	3836
2013-12-27 08:59:09	7121	28198269	28198269	69997566	534	2760	3827
2013-12-27 08:59:10	7138	28198486	28198486	69998008	523	2799	3816
2013-12-27 08:59:11	7094	28198667	28198667	69998421	515	2850	3729
2013-12-27 08:59:12	7092	28198853	28198853	69998815	511	2881	3700
2013-12-27 08:59:13	7101	28199050	28199050	69999207	514	2952	3635
2013-12-27 08:59:14	7097	28199245	28199245	69999617	510	3005	3582
2013-12-27 08:59:15	7118	28199455	28199455	70000051	511	3070	3537
2013-12-27 08:59:16	7131	28199656	28199656	70000459	514	3128	3489
2013-12-27 08:59:17	7143	28199898	28199898	70000925	513	3118	3512
2013-12-27 08:59:18	7158	28200115	28200115	70001355	509	3202	3447
2013-12-27 08:59:19	7192	28200368	28200368	70001775	541	3264	3387
2013-12-27 08:59:20	7215	28200586	28200586	70002210	545	3311	3359
2013-12-27 08:59:21	7208	28200830	28200830	70002671	539	3271	3398
2013-12-27 08:59:22	7200	28201098	28201098	70003168	534	3331	3335
2013-12-27 08:59:23	7186	28201323	28201323	70003576	518	3358	3310
2013-12-27 08:59:24	7194	28201571	28201571	70004047	525	3378	3291
2013-12-27 08:59:25	7229	28201849	28201849	70004465	555	3373	3301
2013-12-27 08:59:26	7243	28202117	28202117	70004972	556	3428	3259
2013-12-27 08:59:27	7251	28202360	28202360	70005391	561	3467	3223
2013-12-27 08:59:28	7262	28202600	28202600	70005823	551	3536	3175
2013-12-27 08:59:29	7244	28202821	28202821	70006269	530	3645	3069
2013-12-27 08:59:30	7229	28203045	28203045	70006699	518	3711	3000
2013-12-27 08:59:31	7232	28203304	28203304	70007120	510	3790	2932
2013-12-27 08:59:32	7293	28203632	28203632	70007600	519	3841	2933
2013-12-27 08:59:33	7310	28203924	28203924	70008135	510	3885	2915
2013-12-27 08:59:34	7306	28204217	28204217	70008592	506	3963	2837
2013-12-27 08:59:35	7315	28204522	28204522	70009047	503	4015	2797
2013-12-27 08:59:36	7363	28204827	28204827	70009491	527	4094	2742
2013-12-27 08:59:37	7424	28205199	28205199	70009986	528	4166	2730
2013-12-27 08:59:38	7451	28205573	28205573	70010479	539	4190	2722
2013-12-27 08:59:39	7478	28205925	28205925	70010986	514	4218	2746
2013-12-27 08:59:40	7390	28206254	28206254	70011461	503	4126	2761
2013-12-27 08:59:41	7349	28206538	28206538	70011908	496	4120	2733
2013-12-27 08:59:42	7375	28206848	28206848	70012378	509	4109	2757
2013-12-27 08:59:43	7366	28207145	28207145	70012839	495	4165	2706
2013-12-27 08:59:44	7373	28207438	28207438	70013273	507	4249	2617
2013-12-27 08:59:45	7371	28207745	28207745	70013808	514	4167	2690
2013-12-27 08:59:46	7398	28208059	28208059	70014275	511	4146	2741
2013-12-27 08:59:47	7320	28208309	28208309	70014709	493	4016	2811
2013-12-27 08:59:48	7313	28208581	28208581	70015125	507	3943	2863
2013-12-27 08:59:49	7331	28208859	28208859	70015666	515	3917	2899
2013-12-27 08:59:50	7346	28209113	28209113	70016131	521	3795	3030
2013-12-27 08:59:51	7349	28209373	28209373	70016613	516	3695	3138
2013-12-27 08:59:52	7348	28209603	28209603	70017084	511	3593	3244
2013-12-27 08:59:53	7328	28209822	28209822	70017564	511	3353	3464
2013-12-27 08:59:54	7303	28210016	28210016	70018089	496	3219	3588
2013-12-27 08:59:55	7334	28210293	28210293	70018589	506	3234	3594
2013-12-27 08:59:56	7337	28210539	28210539	70019060	504	3218	3615
2013-12-27 08:59:57	7361	28210757	28210757	70019480	522	3268	3571
2013-12-27 08:59:58	7384	28210983	28210983	70019961	554	3284	3546
2013-12-27 08:59:59	7285	28211203	28211203	70020409	543	3245	3497
2013-12-27 09:00:00	7271	28211449	28211449	70020878	525	3335	3411
2013-12-27 09:00:01	7262	28211700	28211700	70021328	526	3351	3385
2013-12-27 09:00:02	7296	28211957	28211957	70021786	537	3390	3369
2013-12-27 09:00:03	7315	28212216	28212216	70022257	533	3463	3319
2013-12-27 09:00:04	7321	28212519	28212519	70022758	534	3494	3293
2013-12-27 09:00:05	7392	28212881	28212881	70023379	542	3591	3259
2013-12-27 09:00:06	7771	28213609	28213609	70024399	604	4063	3104
2013-12-27 09:00:07	8158	28214424	28214424	70025578	651	4467	3040
2013-12-27 09:00:08	8572	28215251	28215251	70026785	678	4858	3036
2013-12-27 09:00:09	9064	28216212	28216212	70028149	722	5200	3142
2013-12-27 09:00:10	9541	28217134	28217134	70029545	751	5490	3300
2013-12-27 09:00:11	10062	28218066	28218066	70030920	804	5785	3473
2013-12-27 09:00:12	10433	28218957	28218957	70032242	814	6086	3533
2013-12-27 09:00:13	10763	28219820	28219820	70033440	821	6408	3534
2013-12-27 09:00:14	11033	28220611	28220611	70034557	835	6673	3525
2013-12-27 09:00:15	11224	28221365	28221365	70035626	836	6864	3524
2013-12-27 09:00:16	11480	28222175	28222175	70036802	839	7045	3596
2013-12-27 09:00:17	11807	28223084	28223084	70038129	861	7112	3834
2013-12-27 09:00:18	12113	28223940	28223940	70039328	847	7381	3885
2013-12-27 09:00:19	12369	28224723	28224723	70040472	842	7499	4028
2013-12-27 09:00:20	12563	28225492	28225492	70041508	840	7581	4142
2013-12-27 09:00:21	12959	28226481	28226481	70042952	873	7624	4462
2013-12-27 09:00:22	13138	28227272	28227272	70044070	833	7754	4551
2013-12-27 09:00:23	13384	28228116	28228116	70045245	846	7819	4719
2013-12-27 09:00:24	13607	28228968	28228968	70046441	822	7899	4886
2013-12-27 09:00:25	13799	28229780	28229780	70047554	801	8015	4983
2013-12-27 09:00:26	14065	28230663	28230663	70048689	867	8079	5119
2013-12-27 09:00:27	14363	28231606	28231606	70050033	859	8111	5393
